,Fancy Words,Distance
0,2.0,28.28311412882616
1,4.0,16.273221075692852
2,6.0,7.049490086671377
3,8.0,6.414362355841633
4,10.0,8.82910563357718
5,12.0,7.805178643255136
6,14.0,3.248017640461296
7,16.0,-2.6572013598980453
8,18.0,4.703038731616096
9,20.0,-0.255922124662324
10,22.0,5.399624345678845
11,24.0,9.24432850493297
12,26.0,0.4533377896076287
13,28.0,-0.4082745225407296
14,30.0,-1.6937437447222459
15,32.0,0.8810857675166797
16,34.0,-3.616007405221957
17,36.0,6.110896445648699
18,38.0,3.1594488428363703
19,40.0,5.44419723440362
20,42.0,-0.11472447826137011
21,44.0,3.144686027267648
22,46.0,0.4736357125204973
23,48.0,-1.4076505292627524
24,50.0,6.303599595513621
25,52.0,-1.677931942202469
26,54.0,3.7981657375719697
27,56.0,-1.851806467867759
28,58.0,3.3599505386821162
29,60.0,-6.461231090235268
30,62.0,-1.0158595922926275
31,64.0,0.04634573060290803
32,66.0,0.03809726196592966
33,68.0,0.5863252097603121
34,70.0,2.074902817631854
35,72.0,1.1475023306025478
36,74.0,1.3393823416899786
37,76.0,-1.1426701542892461
38,78.0,2.975228788463455
39,80.0,2.9545932396783052
40,82.0,6.745949235004449
41,84.0,-2.1990804825428545
42,86.0,-2.733591449999106
43,88.0,-0.6567295305090873
44,90.0,1.5040252179765563
45,92.0,-2.434103921214981
46,94.0,6.381455678236851
47,96.0,3.205470553234332
48,98.0,2.4324054404704705
49,100.0,3.388588050896676
